,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
41,1,1,2,9,1,1,3,14,3,8,1,0,1,0,0,22,5,5,8.9,1.4,3.51,Graduate
3288,1,12,1,17,0,1,1,27,5,7,0,0,1,1,0,25,4,5,9.4,-0.8,-3.12,Graduate
3504,1,1,1,14,1,1,1,1,6,10,0,0,1,1,1,18,6,5,13.9,-0.3,0.79,Graduate
903,1,1,2,12,1,1,22,1,10,5,1,0,1,0,1,18,6,6,7.6,2.6,0.32,Graduate
1224,1,1,3,12,1,1,13,28,8,8,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate
794,1,1,3,15,1,1,13,14,4,4,0,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
2569,1,1,2,15,1,1,13,1,4,10,1,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate
3646,1,12,1,6,1,1,3,3,5,3,1,0,1,0,0,26,3,4,12.4,0.5,1.79,Enrolled
634,1,1,1,14,1,1,22,27,10,8,1,0,1,0,1,18,6,5,8.9,1.4,3.51,Graduate
1937,2,1,1,12,1,1,13,28,5,6,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
1395,1,8,1,11,1,1,10,1,10,4,1,0,1,0,1,18,5,6,12.4,0.5,1.79,Graduate
2341,1,8,4,7,1,1,22,14,10,5,1,0,1,1,0,18,4,3,7.6,2.6,0.32,Enrolled
1237,1,9,1,7,1,1,1,27,8,8,1,0,1,1,0,18,1,0,9.4,-0.8,-3.12,Dropout
819,1,1,1,3,0,1,19,27,10,12,1,0,1,0,0,25,6,6,7.6,2.6,0.32,Graduate
1360,1,1,4,7,1,1,3,1,15,31,0,0,1,1,0,18,1,0,8.9,1.4,3.51,Dropout
2397,1,1,2,15,1,1,3,1,5,5,1,0,1,1,0,19,5,5,8.9,1.4,3.51,Enrolled
1847,2,12,1,17,0,1,21,12,10,11,1,0,1,1,0,41,4,2,9.4,-0.8,-3.12,Dropout
372,1,8,1,15,1,1,1,14,5,8,0,0,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate
2548,1,1,2,15,1,1,13,14,10,10,1,0,1,1,1,18,6,6,9.4,-0.8,-3.12,Graduate
3299,1,1,5,12,1,1,23,14,8,8,1,0,0,0,0,19,0,0,12.7,3.7,-1.7,Dropout
1363,1,15,1,2,1,14,13,1,10,10,1,0,1,1,0,21,0,0,12.4,0.5,1.79,Graduate
2057,1,15,1,6,1,14,22,27,10,10,0,0,1,0,0,20,6,2,12.4,0.5,1.79,Enrolled
2664,2,12,1,17,0,1,22,3,10,4,0,0,1,1,0,45,5,5,12.4,0.5,1.79,Graduate
2459,1,1,1,9,1,1,13,27,10,10,0,0,1,1,0,18,5,5,12.4,0.5,1.79,Graduate
2336,1,14,1,17,0,1,22,14,10,5,0,0,1,1,0,40,4,5,15.5,2.8,-4.06,Dropout
563,1,1,1,8,1,1,13,28,10,10,1,0,1,1,0,18,6,5,8.9,1.4,3.51,Graduate
715,1,14,1,3,0,1,13,27,5,11,0,0,1,1,0,44,13,11,12.7,3.7,-1.7,Graduate
807,1,1,1,8,1,1,3,3,3,11,0,1,0,0,0,23,6,4,11.1,0.6,2.02,Enrolled
450,1,9,1,12,1,1,23,27,6,6,1,0,1,0,0,20,7,7,10.8,1.4,1.74,Graduate
923,1,12,1,12,1,12,22,27,10,7,0,0,0,0,1,39,3,2,16.2,0.3,-0.92,Dropout
3932,1,4,1,17,0,15,13,14,8,4,0,0,1,0,0,26,8,10,11.1,0.6,2.02,Graduate
513,1,12,1,17,0,1,22,14,10,3,0,0,0,0,0,40,0,0,12.7,3.7,-1.7,Dropout
2016,1,12,1,11,1,1,3,1,7,7,1,0,1,0,0,24,5,5,9.4,-0.8,-3.12,Graduate
534,1,15,1,2,1,14,4,4,3,3,0,0,1,1,0,25,0,0,15.5,2.8,-4.06,Graduate
2073,1,1,3,6,1,1,1,14,10,10,1,0,1,0,1,19,5,5,10.8,1.4,1.74,Graduate
2580,1,1,1,10,1,1,13,27,5,8,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate
2277,1,16,1,15,1,1,1,32,6,4,1,0,1,1,0,23,6,4,11.1,0.6,2.02,Graduate
463,1,12,1,9,1,12,3,1,4,6,1,1,1,0,0,24,5,5,12.4,0.5,1.79,Graduate
317,1,1,1,12,1,1,26,14,4,6,0,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate
431,1,12,1,3,0,1,22,27,8,9,0,0,1,0,1,27,6,5,15.5,2.8,-4.06,Graduate
1396,1,1,1,8,1,1,1,1,4,10,1,0,1,0,0,20,6,6,16.2,0.3,-0.92,Enrolled
4419,1,1,6,15,1,1,1,1,6,5,0,0,1,1,0,19,5,5,15.5,2.8,-4.06,Graduate
4148,1,1,1,9,1,1,22,27,10,10,1,0,1,0,0,20,2,2,7.6,2.6,0.32,Enrolled
4044,1,8,1,10,1,1,23,28,29,44,0,1,1,0,1,19,6,6,8.9,1.4,3.51,Graduate
