,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
41,1,1,9,1,3,14,3,8,2,1,1,0,1,0,0,0.09433962264150941,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate
3288,1,12,17,1,1,27,5,7,1,0,0,0,1,1,0,0.15094339622641512,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
3504,1,1,14,1,1,1,6,10,1,1,0,0,1,1,1,0.018867924528301883,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
903,1,1,12,1,22,1,10,5,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1224,1,1,12,1,13,28,8,8,3,1,1,0,1,0,1,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
794,1,1,15,1,13,14,4,4,3,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2569,1,1,15,1,13,1,4,10,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3646,1,12,6,1,3,3,5,3,1,1,1,0,1,0,0,0.169811320754717,0.11538461538461539,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
634,1,1,14,1,22,27,10,8,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate
1937,2,1,12,1,13,28,5,6,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1395,1,8,11,1,10,1,10,4,1,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2341,1,8,7,1,22,14,10,5,4,1,1,0,1,1,0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Enrolled
1237,1,9,7,1,1,27,8,8,1,1,1,0,1,1,0,0.018867924528301883,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
819,1,1,3,1,19,27,10,12,1,0,1,0,1,0,0,0.15094339622641512,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1360,1,1,7,1,3,1,15,31,4,1,0,0,1,1,0,0.018867924528301883,0.038461538461538464,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
2397,1,1,15,1,3,1,5,5,2,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1847,2,12,17,1,21,12,10,11,1,0,1,0,1,1,0,0.45283018867924524,0.15384615384615385,0.1,0.2093023255813954,0.0,0.12417437252311753,Dropout
372,1,8,15,1,1,14,5,8,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
2548,1,1,15,1,13,14,10,10,2,1,1,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
3299,1,1,12,1,23,14,8,8,5,1,1,0,0,0,0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
1363,1,15,2,14,13,1,10,10,1,1,1,0,1,1,0,0.07547169811320753,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2057,1,15,6,14,22,27,10,10,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
2664,2,12,17,1,22,3,10,4,1,0,0,0,1,1,0,0.5283018867924527,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2459,1,1,9,1,13,27,10,10,1,1,0,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2336,1,14,17,1,22,14,10,5,1,0,0,0,1,1,0,0.43396226415094336,0.15384615384615385,0.25,0.9186046511627907,0.7999999999999999,0.0,Dropout
563,1,1,8,1,13,28,10,10,1,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate
715,1,14,3,1,13,27,5,11,1,0,0,0,1,1,0,0.5094339622641508,0.5,0.55,0.5930232558139535,1.0,0.3117569352708058,Graduate
807,1,1,8,1,3,3,3,11,1,1,0,1,0,0,0,0.1132075471698113,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
450,1,9,12,1,23,27,6,6,1,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
923,1,12,12,12,22,27,10,7,1,1,0,0,0,0,1,0.4150943396226415,0.11538461538461539,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3932,1,4,17,15,13,14,8,4,1,0,0,0,1,0,0,0.169811320754717,0.3076923076923077,0.5,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
513,1,12,17,1,22,14,10,3,1,0,0,0,0,0,0,0.43396226415094336,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2016,1,12,11,1,3,1,7,7,1,1,1,0,1,0,0,0.13207547169811323,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
534,1,15,2,14,4,4,3,3,1,1,0,0,1,1,0,0.15094339622641512,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Graduate
2073,1,1,6,1,1,14,10,10,3,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2580,1,1,10,1,13,27,5,8,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2277,1,16,15,1,1,32,6,4,1,1,1,0,1,1,0,0.1132075471698113,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
463,1,12,9,12,3,1,4,6,1,1,1,1,1,0,0,0.13207547169811323,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
317,1,1,12,1,26,14,4,6,1,1,0,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
431,1,12,3,1,22,27,8,9,1,0,0,0,1,0,1,0.18867924528301888,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate
1396,1,1,8,1,1,1,4,10,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
4419,1,1,15,1,1,1,6,5,6,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate
4148,1,1,9,1,22,27,10,10,1,1,1,0,1,0,0,0.05660377358490565,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,Enrolled
4044,1,8,10,1,23,28,29,44,1,1,0,1,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
2542,1,8,13,1,1,1,10,10,2,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate
3798,1,1,14,1,13,28,10,10,1,1,0,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3756,1,12,3,1,22,27,10,10,1,0,0,0,1,0,0,0.7735849056603774,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
429,1,8,14,1,13,28,5,11,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2562,2,12,12,12,23,28,3,11,1,1,0,0,1,0,0,0.3773584905660377,0.07692307692307693,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1157,1,7,11,1,23,27,10,8,4,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
2716,2,12,13,1,13,28,10,10,2,1,0,0,1,0,1,0.169811320754717,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
2412,2,12,17,1,22,27,10,10,2,0,0,0,1,0,0,0.490566037735849,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Enrolled
809,1,1,5,1,3,1,10,4,5,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
2796,1,12,12,1,22,27,10,10,1,1,0,0,1,1,0,0.3584905660377358,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3452,1,13,12,1,1,1,5,5,1,1,0,0,1,0,0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
705,5,12,17,1,22,27,10,10,1,0,0,0,1,1,1,0.3773584905660377,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
784,1,1,15,1,1,24,10,10,2,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
4339,1,13,12,1,3,27,3,7,1,1,1,0,1,0,0,0.15094339622641512,0.46153846153846156,0.6000000000000001,0.0,0.7555555555555555,0.5785997357992074,Graduate
269,1,1,12,1,1,1,10,10,5,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3312,1,16,5,9,22,14,4,8,1,1,0,1,1,0,0,0.2641509433962264,0.19230769230769232,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Enrolled
344,1,13,9,1,22,28,10,2,1,1,1,0,1,0,0,0.169811320754717,0.15384615384615385,0.1,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3753,1,14,12,6,22,27,10,10,4,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1225,1,8,10,1,23,28,8,8,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
3948,2,12,14,1,22,14,10,5,1,1,0,0,1,0,1,0.490566037735849,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
564,1,1,5,6,1,1,10,10,6,1,1,0,1,1,0,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1420,1,8,16,1,22,27,10,6,4,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2317,1,12,17,1,3,1,4,4,1,0,0,0,1,1,0,0.20754716981132076,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
4098,1,8,13,1,22,27,6,6,2,1,1,0,1,0,0,0.2830188679245283,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
105,1,16,5,1,3,1,3,9,1,1,0,1,1,0,0,0.05660377358490565,0.38461538461538464,0.55,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2287,1,8,11,1,1,1,4,4,1,1,0,0,1,1,1,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
846,2,12,17,1,1,1,32,23,1,0,0,0,1,0,0,0.32075471698113206,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1495,1,4,7,15,3,1,3,6,1,1,0,0,1,1,0,0.1132075471698113,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3997,4,12,13,12,13,14,5,7,2,1,0,0,1,0,1,0.3773584905660377,0.2692307692307693,0.4,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3937,1,1,11,1,13,14,10,10,3,1,1,0,1,0,0,0.09433962264150941,0.15384615384615385,0.1,0.2093023255813954,0.0,0.12417437252311753,Enrolled
1597,1,1,15,1,13,1,10,10,1,1,0,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2282,1,1,11,1,23,1,10,10,1,1,0,1,0,1,0,0.07547169811320753,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Dropout
3066,1,15,5,14,1,1,5,11,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1705,1,1,7,1,3,1,5,2,1,1,0,0,1,1,0,0.018867924528301883,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Enrolled
3899,2,4,9,3,22,27,10,10,1,1,0,0,1,0,0,0.3018867924528302,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
3199,1,1,12,1,1,1,10,10,1,1,1,0,1,1,0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
543,1,1,12,1,1,1,6,4,1,1,0,0,1,1,1,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1636,2,12,8,1,1,14,7,7,1,1,1,0,1,1,0,0.3773584905660377,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
392,1,1,15,1,18,27,8,8,6,1,1,1,0,0,0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Dropout
3344,1,12,6,1,25,1,6,7,1,1,0,1,0,1,0,0.3773584905660377,0.19230769230769232,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,Dropout
2750,1,12,7,1,1,28,5,8,1,1,0,0,0,1,0,0.15094339622641512,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
1563,1,15,8,14,13,14,6,6,1,1,1,1,0,0,0,0.05660377358490565,0.11538461538461539,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
3557,1,12,4,1,1,1,10,5,1,1,0,0,0,1,0,0.15094339622641512,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
326,1,14,12,6,1,27,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1715,1,8,12,1,1,14,5,11,2,1,1,0,1,0,0,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
3788,1,15,4,14,3,1,5,7,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
1818,1,8,15,1,2,27,10,10,4,1,1,1,0,0,0,0.037735849056603765,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
858,1,3,7,1,13,27,5,7,4,1,1,0,1,1,0,0.1132075471698113,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
1472,1,8,15,1,13,28,5,10,1,1,0,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
