,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1072,1,1,1,16,1,1,23,27,6,6,0,0,1,0,0,19,4,5,9.4,-0.8,-3.12,Enrolled
3248,1,8,5,9,1,1,22,28,6,6,0,0,1,0,1,18,5,5,16.2,0.3,-0.92,Graduate
1601,1,8,6,14,1,1,1,14,5,11,0,0,1,1,0,21,6,4,15.5,2.8,-4.06,Enrolled
4279,1,8,1,11,1,1,13,1,10,10,0,0,1,1,1,20,0,0,10.8,1.4,1.74,Dropout
900,1,8,1,9,1,1,13,14,10,8,0,0,1,0,0,19,2,2,10.8,1.4,1.74,Dropout
3717,1,1,3,2,1,1,22,27,10,10,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Graduate
395,1,1,4,12,1,1,1,1,5,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
1169,1,1,1,14,1,1,13,27,6,8,0,0,1,1,0,21,4,4,9.4,-0.8,-3.12,Graduate
608,1,8,1,6,1,1,13,28,32,44,0,0,1,0,0,18,0,0,12.4,0.5,1.79,Dropout
2679,1,12,1,17,0,1,22,28,28,16,0,0,1,1,0,34,5,5,8.9,1.4,3.51,Graduate
71,1,8,1,12,1,1,22,14,9,5,0,0,1,1,0,24,7,8,13.9,-0.3,0.79,Graduate
3529,1,1,1,12,1,1,10,1,5,11,0,0,1,1,0,20,5,7,13.9,-0.3,0.79,Enrolled
1230,1,1,1,10,1,1,13,28,6,7,0,0,1,0,1,22,5,5,12.7,3.7,-1.7,Graduate
2085,1,1,4,15,1,1,13,27,13,12,0,0,0,0,0,18,0,0,12.7,3.7,-1.7,Dropout
3398,2,1,5,12,1,1,1,14,5,5,0,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
644,1,1,2,15,1,1,23,28,8,8,1,1,0,0,0,20,0,0,8.9,1.4,3.51,Dropout
1857,1,6,1,10,1,1,13,1,10,10,1,1,0,1,0,22,5,5,13.9,-0.3,0.79,Graduate
3392,1,1,1,5,1,1,1,1,10,10,0,0,1,0,1,21,5,6,16.2,0.3,-0.92,Graduate
4125,1,14,1,12,1,1,23,14,6,6,1,0,1,0,1,24,7,7,12.7,3.7,-1.7,Enrolled
1144,1,7,2,9,1,1,22,27,10,10,1,0,1,0,1,20,3,4,10.8,1.4,1.74,Enrolled
1430,1,1,3,12,1,1,23,28,6,8,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate
320,1,4,1,6,1,15,13,14,10,6,0,1,0,0,0,26,0,0,8.9,1.4,3.51,Dropout
202,1,1,4,12,1,1,13,14,8,8,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
2214,1,15,1,4,1,14,13,14,10,8,1,1,1,1,0,21,6,6,12.4,0.5,1.79,Graduate
1153,1,1,1,12,1,1,23,1,10,5,1,0,1,0,0,19,5,5,16.2,0.3,-0.92,Enrolled
2399,1,8,1,12,1,1,1,1,6,6,0,0,1,1,0,19,7,8,16.2,0.3,-0.92,Graduate
3497,2,14,1,17,0,1,22,27,8,9,0,0,1,1,0,49,4,4,16.2,0.3,-0.92,Dropout
879,1,15,1,5,1,14,13,1,10,4,1,0,1,1,0,23,5,7,16.2,0.3,-0.92,Dropout
2747,1,13,1,4,1,1,3,2,3,7,0,0,0,1,0,36,0,0,16.2,0.3,-0.92,Dropout
4188,1,1,1,14,1,1,22,1,8,1,0,0,1,0,0,20,4,5,7.6,2.6,0.32,Graduate
4402,1,9,2,16,1,1,1,14,4,10,1,0,1,1,0,18,5,6,10.8,1.4,1.74,Enrolled
4205,1,1,3,12,1,1,1,27,5,10,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
2464,2,12,1,17,0,1,22,14,10,10,0,1,0,1,0,29,4,4,10.8,1.4,1.74,Dropout
3831,1,8,1,14,1,1,22,27,10,10,1,0,1,1,0,19,5,5,10.8,1.4,1.74,Enrolled
1487,1,8,1,14,1,1,1,27,5,10,1,0,1,0,1,25,6,5,15.5,2.8,-4.06,Enrolled
1303,1,16,1,14,1,1,3,3,2,11,0,1,1,1,0,21,10,8,11.1,0.6,2.02,Graduate
2624,1,1,4,15,1,1,1,27,4,10,1,0,1,0,0,20,6,6,12.7,3.7,-1.7,Graduate
2251,1,7,1,2,1,1,13,27,10,8,1,0,1,1,0,25,10,7,12.4,0.5,1.79,Dropout
759,2,14,2,9,1,1,22,27,10,10,1,0,1,0,0,46,8,5,9.4,-0.8,-3.12,Graduate
2700,1,1,1,2,1,1,1,1,5,4,1,1,1,1,0,21,0,0,16.2,0.3,-0.92,Dropout
1992,1,12,1,3,0,1,1,1,5,8,0,1,1,0,0,25,6,4,8.9,1.4,3.51,Enrolled
1159,1,1,1,9,1,1,13,14,4,10,1,0,1,0,1,20,5,5,11.1,0.6,2.02,Graduate
1797,1,1,3,6,1,1,23,1,10,10,1,0,1,0,1,18,3,3,9.4,-0.8,-3.12,Dropout
2723,1,8,2,9,1,1,13,1,10,4,1,0,1,0,1,18,2,2,13.9,-0.3,0.79,Dropout
3951,1,4,1,9,1,3,6,19,2,8,0,0,1,0,0,26,0,0,9.4,-0.8,-3.12,Dropout
2877,1,12,1,3,0,1,22,27,10,8,0,0,1,0,0,49,5,4,13.9,-0.3,0.79,Enrolled
790,1,8,1,15,1,1,1,14,10,10,0,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate
1493,1,12,1,14,1,12,13,1,6,9,1,0,1,1,1,24,4,5,11.1,0.6,2.02,Graduate
3548,1,12,1,14,1,1,22,27,10,10,1,0,0,1,0,31,0,0,12.7,3.7,-1.7,Dropout
3406,1,7,3,16,1,1,13,27,10,10,1,0,1,0,0,19,5,5,10.8,1.4,1.74,Enrolled
813,1,1,1,12,1,1,3,4,4,4,0,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate
1004,1,8,2,10,1,1,1,3,4,5,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Dropout
2138,1,8,2,13,1,1,13,28,5,9,1,0,1,0,1,19,7,8,15.5,2.8,-4.06,Graduate
1840,1,5,1,15,1,1,23,27,1,6,1,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Dropout
2373,1,1,2,14,1,1,3,1,4,6,1,0,1,1,0,20,5,6,11.1,0.6,2.02,Enrolled
3858,1,1,1,14,1,1,23,14,1,3,1,0,1,1,0,21,0,0,9.4,-0.8,-3.12,Dropout
3706,1,1,1,9,1,1,23,1,6,6,1,0,1,1,1,22,5,4,12.7,3.7,-1.7,Graduate
2383,1,17,1,4,1,1,13,1,10,10,0,1,1,1,0,21,10,9,8.9,1.4,3.51,Enrolled
2927,1,1,1,9,1,1,13,27,10,8,1,0,1,0,0,20,4,5,7.6,2.6,0.32,Graduate
19,1,1,1,16,1,1,13,14,8,8,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Enrolled
2976,1,1,2,11,1,1,1,14,10,10,1,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate
1605,1,17,1,4,1,16,23,28,10,10,1,1,1,1,0,20,11,8,8.9,1.4,3.51,Enrolled
442,1,8,6,12,1,1,13,28,10,4,1,0,1,0,0,19,7,7,12.7,3.7,-1.7,Graduate
4311,1,1,6,7,1,1,2,1,4,6,1,0,1,1,0,18,0,1,7.6,2.6,0.32,Enrolled
2891,1,12,1,17,0,1,3,1,4,10,0,0,1,0,0,27,0,0,12.4,0.5,1.79,Dropout
2226,1,1,1,14,1,1,3,3,4,4,1,0,1,1,0,19,5,5,12.4,0.5,1.79,Graduate
4376,1,8,6,12,1,1,23,1,10,11,1,0,1,0,0,18,7,7,11.1,0.6,2.02,Graduate
