,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1072,1.0,1.0,16.0,1.0,23.0,27.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,
3248,1.0,8.0,9.0,1.0,22.0,28.0,6.0,6.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1601,1.0,8.0,14.0,1.0,1.0,14.0,5.0,11.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.2,0.9186046511627907,0.7999999999999999,0.0,
4279,1.0,8.0,11.0,1.0,13.0,1.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.05660377358490565,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
900,1.0,8.0,9.0,1.0,13.0,14.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.07692307692307693,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3717,1.0,1.0,2.0,1.0,22.0,27.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
395,1.0,1.0,12.0,1.0,1.0,1.0,5.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1169,1.0,1.0,14.0,1.0,13.0,27.0,6.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.15384615384615385,0.2,0.2093023255813954,0.0,0.12417437252311753,
608,1.0,8.0,6.0,1.0,13.0,28.0,32.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2679,1.0,12.0,17.0,1.0,22.0,28.0,28.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32075471698113206,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
71,1.0,8.0,12.0,1.0,22.0,14.0,9.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3529,1.0,1.0,12.0,1.0,10.0,1.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1230,1.0,1.0,10.0,1.0,13.0,28.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.09433962264150941,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,
2085,1.0,1.0,15.0,1.0,13.0,27.0,13.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
3398,2.0,1.0,12.0,1.0,1.0,14.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
644,1.0,1.0,15.0,1.0,23.0,28.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
1857,1.0,6.0,10.0,1.0,13.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09433962264150941,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3392,1.0,1.0,5.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4125,1.0,14.0,12.0,1.0,23.0,14.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13207547169811323,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
1144,1.0,7.0,9.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1430,1.0,1.0,12.0,1.0,23.0,28.0,6.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
320,1.0,4.0,6.0,15.0,13.0,14.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.169811320754717,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
202,1.0,1.0,12.0,1.0,13.0,14.0,8.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2214,1.0,15.0,4.0,14.0,13.0,14.0,10.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
