,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
0,1,1,2,15,1,1,3,3,4,3,1,0,1,0,0,20,0,0,16.2,0.3,-0.92,Dropout
1,1,12,1,5,1,1,23,28,6,6,0,0,1,1,0,28,0,0,12.4,0.5,1.79,Dropout
2,1,12,1,9,1,1,22,1,10,2,0,0,0,0,0,25,0,0,10.8,1.4,1.74,Dropout
3,1,8,1,11,1,1,13,1,10,10,0,0,1,1,1,20,0,0,10.8,1.4,1.74,Dropout
4,2,14,2,16,1,1,23,22,5,2,0,0,1,0,0,31,6,5,9.4,-0.8,-3.12,Dropout
5,1,1,4,15,1,1,13,27,13,12,0,0,0,0,0,18,0,0,12.7,3.7,-1.7,Dropout
6,1,15,1,8,1,14,1,14,5,9,0,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
7,1,12,1,3,0,1,1,14,6,5,0,0,1,0,1,27,1,0,8.9,1.4,3.51,Dropout
8,1,1,1,2,1,1,13,1,10,8,0,0,1,1,0,18,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
9,1,1,1,12,1,1,23,27,10,10,0,0,1,1,1,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
10,1,1,3,6,1,1,1,14,10,10,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
11,1,1,1,10,1,1,23,28,5,8,1,0,1,0,1,18,0,4,7.6,2.6,0.32,Graduate_or_Enrolled
12,1,12,1,3,0,12,22,27,10,6,0,0,1,0,0,58,0,0,11.1,0.6,2.02,Dropout
13,1,14,1,9,1,1,22,27,10,10,0,0,1,0,0,49,10,6,12.7,3.7,-1.7,Graduate_or_Enrolled
14,1,1,1,9,1,1,13,27,10,10,0,0,1,1,0,18,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
15,1,14,2,15,1,1,13,14,1,1,0,0,1,1,0,23,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
16,2,12,1,17,0,12,13,29,6,4,0,1,0,0,0,31,0,0,16.2,0.3,-0.92,Dropout
17,1,8,1,14,1,1,13,28,8,10,1,0,1,0,1,19,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
18,2,12,1,17,0,1,22,27,10,7,0,1,1,1,0,25,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
19,1,1,3,6,1,1,23,1,10,10,1,0,1,0,1,18,3,3,9.4,-0.8,-3.12,Dropout
20,1,5,1,15,1,1,23,27,1,6,1,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Dropout
21,1,14,1,11,1,1,1,14,6,8,0,0,1,0,1,19,4,3,10.8,1.4,1.74,Dropout
22,1,1,4,12,1,1,23,1,6,7,1,0,1,0,0,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
23,1,1,2,12,1,1,23,27,6,7,1,0,1,0,1,19,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
24,1,8,1,11,1,1,1,1,5,11,0,0,1,1,0,19,5,2,10.8,1.4,1.74,Graduate_or_Enrolled
25,1,1,4,12,1,1,3,29,3,4,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Dropout
